Timestamp,In ,Out
2014-05-30T04:43:45-04:00,1106.7,1512.17
2014-05-30T04:44:00-04:00,1106.7,1512.17
2014-05-30T04:44:15-04:00,1106.7,1512.17
2014-05-30T04:44:30-04:00,1106.7,1512.17
2014-05-30T04:44:45-04:00,1106.7,1512.17
2014-05-30T04:45:00-04:00,1106.7,1512.17
2014-05-30T04:45:15-04:00,1106.7,1512.17
2014-05-30T04:45:30-04:00,1106.7,1512.17
2014-05-30T04:45:45-04:00,1106.7,1512.17
2014-05-30T04:46:00-04:00,1106.7,1512.17
2014-05-30T04:46:15-04:00,1106.7,1512.17
2014-05-30T04:46:30-04:00,1106.7,1512.17
2014-05-30T04:46:45-04:00,1106.7,1512.17
2014-05-30T04:47:00-04:00,1106.7,1512.17
2014-05-30T04:47:15-04:00,1106.7,1512.17
2014-05-30T04:47:30-04:00,1136.8333333,1526.89
2014-05-30T04:47:45-04:00,1151.9,1534.25
2014-05-30T04:48:00-04:00,1151.9,1534.25
2014-05-30T04:48:15-04:00,1151.9,1534.25
2014-05-30T04:48:30-04:00,1151.9,1534.25
