Timestamp,User\g,Nice\g,System\g,Wait\g,Steal\g,Idle\g
2014-05-30T04:33:30-04:00,0.2,0,0.1,0,0,99.6
2014-05-30T04:33:45-04:00,0.2,0,0.1,0,0,99.6
2014-05-30T04:34:00-04:00,0.2,0,0.1,0,0,99.6
2014-05-30T04:34:15-04:00,0.2,0,0.1,0,0,99.6
2014-05-30T04:34:30-04:00,0.2,0,0.14666666667,0,0,99.6
2014-05-30T04:34:45-04:00,0.2,0,0.2,0,0,99.6
2014-05-30T04:35:00-04:00,0.2,0,0.2,0,0,99.6
2014-05-30T04:35:15-04:00,0.2,0,0.2,0,0,99.6
2014-05-30T04:35:30-04:00,0.2,0,0.2,0,0,99.6
2014-05-30T04:35:45-04:00,0.2,0,0.2,0,0,99.6
2014-05-30T04:36:00-04:00,0.25333333333,0,0.41333333333,0,0,99.386666667
2014-05-30T04:36:15-04:00,0.3,0,0.6,0,0,99.2
2014-05-30T04:36:30-04:00,0.3,0,0.6,0,0,99.2
2014-05-30T04:36:45-04:00,0.3,0,0.6,0,0,99.2
2014-05-30T04:37:00-04:00,0.3,0,0.6,0,0,99.2
2014-05-30T04:37:15-04:00,0.3,0,0.6,0,0,99.2
2014-05-30T04:37:30-04:00,0.24,0,1.92,0,0,97.82
2014-05-30T04:37:45-04:00,0.2,0,2.8,0,0,96.9
2014-05-30T04:38:00-04:00,0.26666666667,0,1.3333333333,0,0,98.366666667
2014-05-30T04:38:15-04:00,0.3,0,0.6,0,0,99.1
