Timestamp,User\g,Nice\g,System\g,Wait\g,Idle\g
2014-05-30T04:56:45-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:57:00-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:57:15-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:57:30-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:57:45-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:58:00-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:58:15-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:58:30-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:58:45-04:00,0.6,0,1.1,0,98.3
2014-05-30T04:59:00-04:00,1.58,0,0.96,0.046666666667,97.413333333
2014-05-30T04:59:15-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T04:59:30-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T04:59:45-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:00:00-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:00:15-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:00:30-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:00:45-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:01:00-04:00,2.7,0,0.8,0.1,96.4
2014-05-30T05:01:15-04:00,3.72,0,0.5,1.84,93.94
2014-05-30T05:01:30-04:00,2.16,0,0.19333333333,1.4,96.246666667
2014-05-30T05:01:45-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:02:00-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:02:15-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:02:30-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:02:45-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:03:00-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:03:15-04:00,0.2,0,0.1,0,99.7
2014-05-30T05:03:30-04:00,0.2,0,0.1,0,99.7
