Timestamp,User\g,Nice\g,System\g,Wait\g,Idle\g
2014-05-30T04:33:30-04:00,0.1,0,0.1,0,99.7
2014-05-30T04:33:45-04:00,0.1,0,0.1,0,99.7
2014-05-30T04:34:00-04:00,0.1,0,0.1,0,99.7
2014-05-30T04:34:15-04:00,0.1,0,0.1,0,99.7
2014-05-30T04:34:30-04:00,0.1,0,0.1,0,99.7
2014-05-30T04:34:45-04:00,0.1,0,0.1,0,99.753333333
2014-05-30T04:35:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:35:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:35:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:35:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:36:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:36:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:36:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:36:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:37:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:37:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:37:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:37:45-04:00,0.1,0,0.16,0,99.74
2014-05-30T04:38:00-04:00,0.1,0,0.2,0,99.7
2014-05-30T04:38:15-04:00,0.1,0,0.2,0,99.7
