Timestamp,In ,Out
2014-05-30T04:33:30-04:00,10761.6,36664.86
2014-05-30T04:33:45-04:00,10761.6,36664.86
2014-05-30T04:34:00-04:00,10761.6,36664.86
2014-05-30T04:34:15-04:00,10826.896,39141.441333
2014-05-30T04:34:30-04:00,10901.52,41971.82
2014-05-30T04:34:45-04:00,10901.52,41971.82
2014-05-30T04:35:00-04:00,10901.52,41971.82
2014-05-30T04:35:15-04:00,10901.52,41971.82
2014-05-30T04:35:30-04:00,10681.445333,38826.097333
2014-05-30T04:35:45-04:00,10488.88,36073.59
2014-05-30T04:36:00-04:00,10488.88,36073.59
2014-05-30T04:36:15-04:00,10488.88,36073.59
2014-05-30T04:36:30-04:00,10488.88,36073.59
2014-05-30T04:36:45-04:00,10488.88,36073.59
2014-05-30T04:37:00-04:00,12894.712,43233.24
2014-05-30T04:37:15-04:00,14498.6,48006.34
2014-05-30T04:37:30-04:00,12482.438,40219.378
2014-05-30T04:37:45-04:00,11138.33,35028.07
2014-05-30T04:38:00-04:00,11138.33,35028.07
2014-05-30T04:38:15-04:00,11219.696667,38466.05
