Timestamp,User\g,Nice\g,System\g,Wait\g,Idle\g
2014-05-30T04:43:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:44:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:44:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:44:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:44:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:45:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:45:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:45:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:45:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:46:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:46:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:46:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:46:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:47:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:47:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:47:30-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:47:45-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:48:00-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:48:15-04:00,0.1,0,0.1,0,99.8
2014-05-30T04:48:30-04:00,0.1,0,0.1,0,99.8
